BasketID,PrecMz,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,RetTime,SampleList,ACTIVITY_SCORE,CLUSTER_SCORE
3879,625.3516333333333,133804.3333333333,100936.5,190117.0,2.000083333333333,SW218754-1|SW218755-1|SW218874-1|SW218886-1,2.25,0.5515512235693257
4208,661.8446666666666,65629.16666666666,53210.66666666666,78047.66666666667,2.133166666666667,SW218754-1|SW218755-1,6.0,1.0
4289,183.09995,21800.25,13902.5,29698.0,2.18725,SW218754-1|SW218755-1,6.0,1.0
4418,297.1060166666666,25121.5,23888.0,26355.0,2.2742500000000003,SW218754-1|SW218855-1,2.25,0.32732683535398865
4508,690.3686083333333,80246.58333333334,61358.5,99134.66666666669,2.3343333333333334,SW218755-1|SW218756-1,6.25,0.8728715609439696
4784,536.3447416666667,85445.41666666666,65157.5,105733.33333333331,2.616083333333333,SW218755-1|SW218756-1,6.25,0.8728715609439696
4798,393.1818416666666,66905.83333333334,53160.0,80651.66666666667,2.625583333333333,SW218754-1|SW218755-1,6.0,1.0
4885,468.2830916666667,75428.91666666666,62945.5,87912.33333333333,2.7383333333333333,RLUS-2066B|SW218755-1,2.25,0.3273268353539886
5119,143.07429166666665,95492.66666666669,54049.0,136936.33333333334,3.0018333333333334,SW218754-1|SW218755-1,6.0,1.0
5122,106.06785833333332,103481.75,64178.5,142785.0,3.0045,SW218754-1|SW218755-1,6.0,1.0
5123,222.15060000000005,125605.6,57540.5,178149.5,3.0048000000000004,SW218754-1|SW218755-1|SW218756-1|SW218757-1|SW218758-1,4.250000000000001,0.6201268173202705
5125,186.13154166666664,320250.5833333333,203174.66666666663,401141.0,3.0061666666666667,SW218755-1|SW218756-1|SW218757-1|SW218758-1,3.953125,0.5494624274384974
5126,204.14198333333331,386614.9666666667,173937.0,804343.5,3.0107,SW218754-1|SW218755-1|SW218756-1|SW218757-1|SW218758-1,4.250000000000001,0.6201268173202705
5130,144.08097777777778,111367.05555555556,65225.5,195704.66666666663,3.014111111111111,RLUS-2066A|SW218754-1|SW218755-1,3.2222222222222223,0.5515512235693257
5161,129.07043333333334,54521.16666666666,32391.5,82413.5,3.056833333333333,SW218754-1|SW218755-1|SW218785-1,2.666666666666667,0.3333333333333333
5300,727.400625,100871.0,96941.5,104800.5,3.2055,RLUS-2058D|RLUS-2069D,2.0,0.37796447300922725
6311,449.2053833333334,141995.8333333333,69226.0,214765.66666666663,3.730083333333333,SW218754-1|SW218755-1,6.0,1.0
6935,493.2319083333333,168883.1666666667,162106.33333333334,175660.0,3.8620833333333335,SW218754-1|SW218755-1,6.0,1.0
6947,471.2498,151475.25,130596.5,172354.0,3.86525,SW218754-1|SW218755-1,6.0,1.0
7006,391.2338625,63116.875,63033.0,63200.75,3.877125,SW218754-1|SW218755-1,6.0,1.0
7025,453.2388,122969.0,94328.0,151610.0,3.88025,SW218754-1|SW218755-1,6.0,1.0
7361,792.3720083333334,182566.8333333333,120512.0,244621.66666666663,3.96075,RLUS-2058D|RLUS-2058E,5.25,0.8660254037844387
7393,770.3905444444445,289945.0555555555,168536.0,480787.8333333333,3.9696666666666665,RLUS-2046D|RLUS-2058D|RLUS-2058E,5.444444444444445,0.9106836025229592
7640,308.1883222222222,124704.2777777778,108505.66666666669,134458.5,4.039166666666668,SW218754-1|SW218755-1|SW218756-1,6.111111111111111,0.9152477072959796
7657,394.25868333333335,122323.08333333334,115745.5,128900.66666666669,4.047000000000001,SW218754-1|SW218755-1,6.0,1.0
7658,511.174775,109999.5,60531.5,189033.5,4.04725,SW218754-1|SW218755-1|SW218756-1|SW218757-1,6.078125,0.8307097581990331
7663,455.2555333333333,296804.2777777778,80429.5,509750.5,4.04775,RLUS-2066B|RLUS-2066C|SW218754-1|SW218755-1|SW218756-1|SW218757-1,4.006944444444445,0.6260276566880881
7667,375.2434,57261.27777777778,32268.5,77646.0,4.048000000000001,SW218754-1|SW218756-1|SW218757-1,6.25,0.8023639253254885
7669,478.2419111111111,159994.72222222222,44159.5,243335.66666666663,4.0485,SW218754-1|SW218755-1|SW218757-1,5.916666666666667,0.802863474849176
7674,477.2403027777778,697226.3888888889,459781.0,1134981.5,4.049472222222222,SW218754-1|SW218756-1|SW218757-1,6.25,0.8023639253254885
7677,323.17614999999995,64974.833333333336,27786.666666666668,90533.0,4.050125,SW218754-1|SW218755-1|SW218756-1|SW218757-1,6.078125,0.8307097581990331
7679,172.11334444444444,60358.1111111111,38817.0,81981.33333333333,4.050388888888889,SW218754-1|SW218755-1|SW218757-1,5.916666666666667,0.802863474849176
7682,393.25334,424757.6222222222,126818.0,743188.0,4.050833333333333,RLUS-2066B|RLUS-2066C|SW218754-1|SW218755-1|SW218756-1|SW218757-1,4.006944444444445,0.6260276566880881
7728,365.2223375,575771.125,117766.5,1119681.6666666667,4.060458333333333,RLUS-2066B|SW218754-1|SW218755-1|SW218756-1,3.875,0.6143518463850336
7734,366.227,104156.5,64306.0,144007.0,4.061666666666667,SW218754-1|SW218755-1,6.0,1.0
7743,437.2521462962963,1088788.6666666665,57664.0,2876938.5,4.0645740740740735,RLUS-2047C|RLUS-2047D|RLUS-2110C|RLUS-2110D|RLUS-2160C|RLUS-2160D|RLUS-2160E|RLUS-2180C|RLUS-2180D|RLUS-2180E|RLUS-2210C|RLUS-2210D|RLUS-2210E|SW218754-1|SW218755-1|SW218757-1|SW218929-1|SW218930-1,2.4421296296296298,0.3650086897217646
7751,427.2240833333333,276564.22222222225,90927.0,449984.6666666667,4.067722222222223,SW218754-1|SW218755-1|SW218756-1,6.111111111111111,0.9152477072959796
7766,449.20546666666667,484448.75,95560.0,938551.6666666666,4.072208333333334,RLUS-2066B|SW218754-1|SW218755-1|SW218756-1,3.875,0.6143518463850336
7783,483.14385,157194.16666666666,81449.66666666667,232938.66666666663,4.078,SW218754-1|SW218755-1,6.0,1.0
8266,475.22226666666666,200338.875,132949.5,266625.0,4.30525,SW218754-1|SW218755-1|SW218756-1|SW218757-1,6.078125,0.8307097581990331
8268,391.23940833333336,229856.0,184530.66666666663,319362.6666666667,4.3055,SW218754-1|SW218755-1|SW218756-1|SW218757-1,6.078125,0.8307097581990331
8329,471.2522583333333,339179.4166666666,159841.5,518517.3333333333,4.359333333333334,SW218756-1|SW218757-1,6.8125,0.8299250027587323
8352,184.114,108776.83333333334,56614.333333333336,160939.33333333334,4.384666666666666,SW218756-1|SW218757-1,6.8125,0.8299250027587323
8357,144.081875,90918.75,55882.5,125955.0,4.3865,SW218756-1|SW218757-1,6.8125,0.8299250027587323
8358,156.08185,79893.0,41641.5,118144.5,4.3865,SW218756-1|SW218757-1,6.8125,0.8299250027587323
8359,172.11417500000002,229323.3333333333,144659.0,370439.3333333333,4.38675,SW218754-1|SW218755-1|SW218756-1|SW218757-1,6.078125,0.8307097581990331
8362,513.1711399999999,243329.76666666663,108350.5,422694.3333333333,4.387166666666667,RLUS-2066C|SW218754-1|SW218755-1|SW218756-1|SW218757-1,5.33,0.7730202596098856
8367,323.17861666666664,362774.5,193407.66666666663,653683.6666666666,4.38825,SW218754-1|SW218755-1|SW218756-1|SW218757-1,6.078125,0.8307097581990331
8368,393.425075,138726.5,93422.0,184031.0,4.3885,SW218756-1|SW218757-1,6.8125,0.8299250027587323
8374,613.0961000000001,42626.5,39700.5,45552.5,4.38875,SW218754-1|SW218756-1,6.25,0.8728715609439696
8375,455.2571642857143,983816.3809523808,203338.66666666663,2654522.5,4.388809523809523,RLUS-2066B|RLUS-2066C|SW218754-1|SW218755-1|SW218756-1|SW218757-1|SW218758-1,3.127551020408163,0.4940395861950563
8389,264.16240555555555,73878.27777777777,50798.0,115927.33333333331,4.38988888888889,SW218755-1|SW218756-1|SW218757-1,6.25,0.8023639253254885
8399,143.07599166666668,104230.08333333331,47876.333333333336,204508.0,4.3905,SW218754-1|SW218755-1|SW218756-1|SW218757-1,6.078125,0.8307097581990331
8401,288.1969916666667,82918.0,38828.0,155489.0,4.390625,SW218754-1|SW218755-1|SW218756-1|SW218757-1,6.078125,0.8307097581990331
8402,375.244825,346900.75,232526.66666666663,524657.0,4.390625,SW218754-1|SW218755-1|SW218756-1|SW218757-1,6.078125,0.8307097581990331
8403,478.24241,456351.2333333333,60856.5,791528.6666666666,4.390633333333334,RLUS-2066C|SW218754-1|SW218755-1|SW218756-1|SW218757-1,5.33,0.7730202596098856
8404,130.06715,91582.5,47814.333333333336,135350.66666666666,4.390666666666667,SW218755-1|SW218757-1,6.0625,0.7042952122737639
8405,477.2406261904762,1335208.238095238,251862.3333333333,3094224.6666666665,4.390714285714286,RLUS-2066B|RLUS-2066C|SW218754-1|SW218755-1|SW218756-1|SW218757-1|SW218758-1,3.127551020408163,0.4940395861950563
8407,207.09292083333327,91566.58333333331,31766.5,204150.3333333333,4.391125,SW218754-1|SW218755-1|SW218756-1|SW218757-1,6.078125,0.8307097581990331
8412,262.1745833333333,105944.75,55463.5,156426.0,4.391916666666667,SW218756-1|SW218757-1,6.8125,0.8299250027587323
8417,477.508025,233848.8333333333,151491.33333333334,346039.3333333333,4.3925833333333335,SW218754-1|SW218755-1|SW218756-1|SW218757-1,6.078125,0.8307097581990331
8424,611.09935,138677.5,137098.5,140256.5,4.393,SW218754-1|SW218756-1,6.25,0.8728715609439696
8428,456.2588400000001,245090.46666666665,44999.5,504472.5,4.3931,RLUS-2066C|SW218754-1|SW218755-1|SW218756-1|SW218757-1,5.33,0.7730202596098856
8430,277.17361666666665,174870.99999999997,99102.33333333331,250639.66666666663,4.3933333333333335,SW218755-1|SW218757-1,6.0625,0.7042952122737639
8432,221.1127,137851.94444444444,74975.0,222449.3333333333,4.393833333333333,SW218755-1|SW218756-1|SW218757-1,6.25,0.8023639253254885
8436,947.44685,44847.41666666667,37049.5,52645.333333333336,4.39475,SW218756-1|SW218757-1,6.8125,0.8299250027587323
8437,393.2620398148148,857980.7222222222,220821.5,1721224.0,4.395416666666667,RLUS-2058D|RLUS-2058E|RLUS-2066B|RLUS-2066C|SW218754-1|SW218755-1|SW218756-1|SW218757-1|SW218758-1,3.1635802469135808,0.4527456135337624
8439,305.166575,123048.91666666669,82963.5,185045.75,4.396333333333334,SW218755-1|SW218756-1|SW218757-1,6.25,0.8023639253254885
8440,437.24824375,408663.52083333343,74269.5,915773.3333333334,4.3964375,RLUS-2047D|RLUS-2066C|RLUS-2110D|RLUS-2124D|RLUS-2160D|RLUS-2180D|RLUS-2210D|SW218754-1|SW218755-1|SW218756-1|SW218757-1|SW218930-1,3.9045138888888893,0.5336225543820988
8447,394.2638071428572,427286.67857142864,71106.0,1165535.3333333333,4.399869047619048,RLUS-2058D|RLUS-2058E|RLUS-2066C|SW218754-1|SW218755-1|SW218756-1|SW218757-1,4.739795918367347,0.6360058186474055
8452,511.1751088888889,479896.2055555556,75729.0,1001374.0,4.4064000000000005,RLUS-2066C|SW218754-1|SW218755-1|SW218756-1|SW218757-1,5.33,0.7730202596098856
8458,128.062775,44658.75,35910.5,53407.0,4.41775,SW218734-1|SW218757-1,3.3125,0.4059989714705751
8482,414.258425,386033.5,273585.5,498481.5,4.426,RLUS-2058D|RLUS-2058E,5.25,0.8660254037844387
