BasketID,PrecMz,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,RetTime,SampleList,ACTIVITY_SCORE,CLUSTER_SCORE
4732,572.2138666666667,320265.6666666666,221376.3333333333,419155.0,2.5733333333333333,RLUS-2092E|RLUS-2213D,3.0,0.48038446141526153
5342,379.0828,150683.99999999997,85563.33333333333,215804.66666666663,3.2451666666666665,RLUS-2092D|RLUS-2202D,5.25,0.8660254037844387
5762,379.08155,93686.25,59876.0,127496.5,3.5025,RLUS-2092D|RLUS-2202D,5.25,0.8660254037844387
5817,743.4540625,14255.625,8465.5,19088.0,3.5551250000000003,RLUS-2142D|RLUS-2169D|RLUS-2171D|RLUS-2173D,3.4375,0.4576238536479899
5887,701.1002,8264.75,7656.0,8873.5,3.56825,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
5905,597.352225,14432.25,12424.5,16440.0,3.5815,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
5997,677.65715,21805.583333333336,13921.5,29689.666666666668,3.6335,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
6037,838.8314,38793.16666666666,33824.666666666664,43761.66666666666,3.6445,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
6071,733.456025,19393.625,8249.0,31949.5,3.656375,RLUS-2124D|RLUS-2166D|RLUS-2168D|RLUS-2169D,3.125,0.40740740740740744
6113,1070.648225,24522.625,15622.0,42985.5,3.673,RLUS-2165D|RLUS-2167D|RLUS-2169D|RLUS-2171D,2.8125,0.37601314634004507
6140,674.4229250000001,17491.5,16187.0,18796.0,3.681166666666667,RLUS-2167D|RLUS-2169D,4.5,0.7385489458759965
6264,931.554825,58462.66666666667,58235.0,58690.333333333336,3.717833333333333,RLUS-2169D|RLUS-2171D,6.25,0.8728715609439697
6270,560.3351399999999,9724.0,5701.0,15997.0,3.719300000000001,RLUS-2152D|RLUS-2165D|RLUS-2168D|RLUS-2196D|RLUS-2210D,2.1599999999999997,0.3
