Prefraction,A. baumanii,E. coli,P. aeruginosa,S. aureus,MRSA,V. cholerae,E. aerogenes,O. anthropi,P. alcalifaciens,B. subtilis,E. faecium,L. ivanovii,S. epidermis,S. typhimerium,Y. pseudotuberculosis
RLUS-2204C,0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,1,0.0,0,1,0.0,0.0
SW218824-1,0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,1,1.0,0,1,0.0,0.0
RLUS-2193F,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0.0,0,1,0.0,0.0
RLUS-2053E,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,0,1,0.0,0.0
RLUS-2202D,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,0,1,0.0,0.0
SW218792-1,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,0,1,0.0,0.0
SW218949-1,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
SW218912-1,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
SW218780-1,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2208D,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2197D,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2196D,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2152D,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2154D,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2185D,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2196E,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2204D,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2213D,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
SW218870-1,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
SW218948-1,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2068C,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0
SW218781-1,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1.0,0,0,0.0,0.0
RLUS-2183D,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0,0.0,0.0
SW218918-1,0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,1,1.0,1,0,0.0,0.0
SW218943-1,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2186D,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2186E,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
SW218942-1,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
SW218953-1,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,1,0.0,0.0
RLUS-2211D,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1,0.0,0,1,0.0,0.0
SW218936-1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,1,0.0,0.0
RLUS-2068D,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2198D,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,1.0,0,1,0.0,0.0
SW218876-1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1.0,0,1,0.0,0.0
RLUS-2065C,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0,0.0,0,1,0.0,0.0
SW218888-1,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0.0,0.0
RLUS-2195D,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0.0,0.0
RLUS-2126E,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,1,0.0,0,0,0.0,0.0
SW218852-1,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,1,0.0,0,1,0.0,0.0
RLUS-2183E,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0
SW218960-1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
SW218924-1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
SW218900-1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
SW218810-1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2209F,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2207D,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2200D,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2194D,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2130E,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2177D,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2191D,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2199D,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2206D,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2209D,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
SW218745-1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
SW218822-1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
SW218906-1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
SW218954-1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
SW218966-1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2153D,0,1.0,0.0,1,1,0.5,1.0,0.0,1.0,1,1.0,0,1,0.5,0.0
