BasketID,PrecMz,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,RetTime,SampleList,ACTIVITY_SCORE,CLUSTER_SCORE
95,302.20395,27249.75,18347.5,36152.0,0.5305,RLUS-2088B|RLUS-2149A,2.25,0.32732683535398865
643,361.2457708333334,171331.6666666667,85035.0,312835.0,0.542875,RLUS-2088A|RLUS-2088B|RLUS-2149A|RLUS-2149B,2.25,0.5515512235693257
881,547.3447666666666,195476.0,66138.0,324814.0,1.355,RLUS-2179A|RLUS-2179B,2.0,1.0
1916,583.3424166666666,108291.91666666666,93645.5,122938.33333333331,1.6181666666666668,RLUS-2088B|RLUS-2149B,2.25,0.32732683535398865
2566,585.360625,74423.25,56558.0,92288.5,1.71775,RLUS-2065B|RLUS-2081C,2.0,1.0
3743,587.6431125,192485.0,97934.0,320703.0,1.958125,RLUS-2065B|RLUS-2081B|RLUS-2124A|RLUS-2124B,3.1875,0.5446580341195898
3746,320.6276843137254,157683.73529411765,44628.5,514820.0,1.9588235294117649,RLUS-2046B|RLUS-2065B|RLUS-2081B|RLUS-2081C|RLUS-2081D|RLUS-2088A|RLUS-2088B|RLUS-2124A|RLUS-2124C|RLUS-2124D|RLUS-2124E|RLUS-2144B|RLUS-2149A|RLUS-2149B|RLUS-2155B|RLUS-2179B|RLUS-2210B,2.342560553633218,0.4639675790558342
3749,387.2231717948719,222265.03846153847,60065.0,549132.3333333334,1.9591794871794868,RLUS-2065B|RLUS-2081B|RLUS-2081C|RLUS-2081D|RLUS-2088A|RLUS-2088B|RLUS-2124A|RLUS-2124B|RLUS-2124C|RLUS-2149A|RLUS-2149B|RLUS-2173B|RLUS-2210B,2.2662721893491127,0.4520190391519583
3751,322.125825,72956.875,31386.5,117958.5,1.959375,RLUS-2065B|RLUS-2081B|RLUS-2124A|RLUS-2124B,3.1875,0.5446580341195898
3752,588.34773,282873.75,117058.0,605868.0,1.9595333333333331,RLUS-2065B|RLUS-2081B|RLUS-2081C|RLUS-2081D|RLUS-2088A|RLUS-2124A|RLUS-2124B|RLUS-2149A|RLUS-2149B|RLUS-2210B,2.13,0.43698627501999965
3757,587.551375,72238.625,71317.0,73160.25,1.9605,RLUS-2081B|RLUS-2124A,3.75,0.3202563076101743
3761,643.2644133333333,112133.2,43832.5,222479.5,1.9609,RLUS-2065B|RLUS-2124A|RLUS-2124B|RLUS-2149B|RLUS-2210B,2.3600000000000003,0.3385111275216591
3907,688.2356874999999,40123.375,15110.5,83777.66666666667,2.0116666666666667,RLUS-2065B|RLUS-2124A|RLUS-2124B|RLUS-2210B,3.25,0.3819686711189294
3926,687.2324374999998,313544.7916666667,131560.0,647777.0,2.0214583333333334,RLUS-2065B|RLUS-2124A|RLUS-2124B|RLUS-2210B,3.25,0.3819686711189294
3945,346.108775,79817.75,52063.5,107572.0,2.0315,RLUS-2065B|RLUS-2124B,3.0,0.4803844614152615
3959,676.2551166666667,81086.0,76218.0,89104.0,2.0381666666666667,RLUS-2065B|RLUS-2124A|RLUS-2124B,4.111111111111111,0.48910247856403416
3980,354.08489166666664,49554.16666666667,31677.5,67822.66666666667,2.0422916666666664,RLUS-2065B|RLUS-2124B|RLUS-2124C|RLUS-2210B,3.125,0.4538914569050763
4009,655.2768083333333,197675.41666666663,135927.5,259423.3333333333,2.052083333333333,RLUS-2124A|RLUS-2124B,6.75,0.6666666666666667
4027,355.58890541666665,56071.2,29618.5,100014.0,2.0567375,RLUS-2058B|RLUS-2065B|RLUS-2124A|RLUS-2124B|RLUS-2124C|RLUS-2124D|RLUS-2155B|RLUS-2210B,2.46875,0.3650327898675042
4054,602.6750333333333,59786.833333333336,32242.5,106441.0,2.0635,RLUS-2065B|RLUS-2124A|RLUS-2124B,4.111111111111111,0.48910247856403416
4058,602.7758299999998,42901.88333333333,12004.5,105528.0,2.0641000000000003,RLUS-2065B|RLUS-2081B|RLUS-2081C|RLUS-2081D|RLUS-2088B|RLUS-2124A|RLUS-2124B|RLUS-2144B|RLUS-2155B|RLUS-2210B,2.13,0.43698627501999965
4065,283.129519047619,57606.38095238095,21077.5,79039.33333333333,2.0652142857142857,RLUS-2081B|RLUS-2081C|RLUS-2081D|RLUS-2088B|RLUS-2124B|RLUS-2144B|RLUS-2149B,2.142857142857143,0.5373265431855945
4069,659.277075,72250.13333333333,23229.5,173408.0,2.0659666666666667,RLUS-2046B|RLUS-2052B|RLUS-2065B|RLUS-2065C|RLUS-2124A|RLUS-2124B|RLUS-2124C|RLUS-2124E|RLUS-2194B|RLUS-2210B,2.57,0.3721361788015352
4074,330.13275,64593.9,41775.5,117210.5,2.067,RLUS-2124A|RLUS-2124B|RLUS-2124C|RLUS-2155B|RLUS-2210B,3.5200000000000005,0.45560724437691713
4116,319.2334266666666,101005.4,25656.5,191286.0,2.0814,RLUS-2081C|RLUS-2081D|RLUS-2088C|RLUS-2126C|RLUS-2144C,2.08,0.5076398157116029
4118,585.3417791666667,67490.5,37448.0,97533.0,2.0824583333333333,RLUS-2065B|RLUS-2081B,2.0,1.0
4120,319.16625,106021.5,95700.33333333331,116342.66666666669,2.083333333333333,RLUS-2081C|RLUS-2088C,3.25,0.4193139346887673
