Prefraction,A. baumanii,E. coli,P. aeruginosa,S. aureus,MRSA,V. cholerae,E. aerogenes,O. anthropi,P. alcalifaciens,B. subtilis,E. faecium,L. ivanovii,S. epidermis,S. typhimerium,Y. pseudotuberculosis
SW218770-1,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2125E,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2125D,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2064D,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
SW218769-1,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
SW218919-1,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,0,0.0,0.0
SW218768-1,0,0.5,0.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,1.0
RLUS-2064E,0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2125C,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2184D,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2212D,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
