BasketID,PrecMz,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,RetTime,SampleList,ACTIVITY_SCORE,CLUSTER_SCORE
4551,675.8016833333334,39639.0,25130.5,51724.5,2.385,RLUS-2090D|RLUS-2125C|RLUS-2125D,2.666666666666667,0.3333333333333333
5051,393.27325,363599.25,295431.0,431767.5,2.95075,RLUS-2090D|RLUS-2125D,6.0,1.0
5189,535.348375,74429.75,49093.0,99766.5,3.0882500000000004,RLUS-2090D|RLUS-2125D,6.0,1.0
5297,513.76565,204304.75,77515.0,331094.5,3.20325,RLUS-2090D|RLUS-2125D,6.0,1.0
5298,550.2388,129127.0,74544.0,183710.0,3.20325,RLUS-2090D|RLUS-2125D,6.0,1.0
5587,558.2472166666666,354515.75,305286.0,403745.5,3.3535000000000004,RLUS-2090D|RLUS-2125D,6.0,1.0
5588,652.404075,102230.0,50375.0,154085.0,3.3535000000000004,RLUS-2090D|RLUS-2125D,6.0,1.0
5589,465.25655,229560.0,140633.5,318486.5,3.35375,RLUS-2090D|RLUS-2125D,6.0,1.0
5590,540.27655,75376.75,53591.5,97162.0,3.35375,RLUS-2090D|RLUS-2125D,6.0,1.0
5592,512.2610291666666,401911.6666666667,70200.0,826745.3333333334,3.354208333333333,RLUS-2090D|RLUS-2090E|RLUS-2125C|RLUS-2125D,3.375,0.5
5593,520.7753433333334,521974.7333333333,110490.0,1185481.3333333333,3.354233333333333,RLUS-2090C|RLUS-2090D|RLUS-2090E|RLUS-2125C|RLUS-2125D,2.4899999999999998,0.3
5596,1057.5772033333333,673631.3666666667,170802.0,1845422.0,3.3551,RLUS-2090C|RLUS-2090D|RLUS-2090E|RLUS-2125C|RLUS-2125D,2.4899999999999998,0.3
5597,557.2484041666667,486960.1666666666,150677.5,884912.5,3.3552500000000003,RLUS-2090D|RLUS-2090E|RLUS-2125C|RLUS-2125D,3.375,0.5
5598,529.2883083333332,487234.27777777775,89763.0,1263827.0,3.3556666666666666,RLUS-2090C|RLUS-2090D|RLUS-2090E|RLUS-2125C|RLUS-2125D|RLUS-2125E,2.9513888888888893,0.4
5599,472.26215,84079.25,43778.0,124380.5,3.356,RLUS-2090D|RLUS-2125D,6.0,1.0
5600,473.770425,189646.5,116787.0,262506.0,3.356,RLUS-2090D|RLUS-2125D,6.0,1.0
5601,929.5182,248488.5,136074.5,360902.5,3.356,RLUS-2090D|RLUS-2125D,6.0,1.0
5603,503.7464166666666,253160.0833333333,176258.5,330061.6666666667,3.3565000000000005,RLUS-2090D|RLUS-2125D,6.0,1.0
5604,555.7438500000001,87259.33333333333,36695.5,125123.5,3.356833333333333,RLUS-2090D|RLUS-2090E|RLUS-2125D,6.0,1.0
5608,506.7753,185225.5,114967.0,255484.0,3.358,RLUS-2090D|RLUS-2125D,6.0,1.0
5609,515.2886,158065.75,110827.0,205304.5,3.358,RLUS-2090D|RLUS-2125D,6.0,1.0
5619,1079.554441666667,387743.1666666667,128253.0,870496.0,3.360875,RLUS-2090C|RLUS-2090D|RLUS-2090E|RLUS-2125D,3.890625,0.5
5766,725.4025,60561.25,50079.0,71043.5,3.505,RLUS-2090D|RLUS-2125D,6.0,1.0
5826,480.7775,88790.0,53320.0,124260.0,3.559,RLUS-2090D|RLUS-2125D,6.0,1.0
5827,522.296775,74345.0,42345.5,106344.5,3.559,RLUS-2090D|RLUS-2125D,6.0,1.0
5837,519.2651266666667,224744.8,49713.5,449396.3333333333,3.560033333333333,RLUS-2046D|RLUS-2090D|RLUS-2090E|RLUS-2125D|RLUS-2125E,6.0,1.0
