BasketID,PrecMz,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,RetTime,SampleList,ACTIVITY_SCORE,CLUSTER_SCORE
2194,604.2039111111111,329654.2777777777,166143.0,413422.3333333333,1.6526666666666667,RLUS-2132A|RLUS-2132B|RLUS-2135A,3.7777777777777786,0.6535896409435078
3042,604.2041333333333,294844.8333333333,60052.0,599698.0,1.7888749999999998,RLUS-2132A|RLUS-2132B|RLUS-2132C|RLUS-2135A,4.4375,0.6023930939623385
3410,618.2219041666667,423453.2916666667,118168.5,797824.0,1.8672916666666668,RLUS-2132A|RLUS-2132B|RLUS-2135A|RLUS-2135B,2.125,0.3267948204717539
3579,588.2052166666667,210805.25,156310.0,265300.5,1.9099166666666667,RLUS-2132B|RLUS-2132C,6.75,0.6666666666666667
3649,604.2057116666666,588420.25,182870.66666666663,1289646.75,1.9238166666666667,RLUS-2132A|RLUS-2132B|RLUS-2132C|RLUS-2135A|RLUS-2135B,2.84,0.3614358563774031
3650,586.1969541666667,311107.5416666667,35391.0,641242.0,1.9238888888888888,RLUS-2132A|RLUS-2132B|RLUS-2132D|RLUS-2132E|RLUS-2135A|RLUS-2135B,2.9722222222222223,0.5062619861216221
3654,587.2003777777778,412820.4444444445,192596.66666666663,758635.0,1.924111111111111,RLUS-2132A|RLUS-2132B|RLUS-2135B,2.666666666666667,0.3333333333333333
3665,558.1963333333333,119000.83333333334,112854.66666666669,125147.0,1.927,RLUS-2132A|RLUS-2132B,6.0,1.0
3680,649.2253499999999,202661.3333333333,112502.66666666669,292820.0,1.9321666666666664,RLUS-2132A|RLUS-2132B,6.0,1.0
3750,576.2033083333333,46283.83333333333,42209.0,50358.66666666666,1.9593333333333331,RLUS-2132B|RLUS-2132C,6.75,0.6666666666666667
3787,606.2201388888889,613578.8333333334,109938.0,1157097.0,1.9726111111111109,RLUS-2132A|RLUS-2132B|RLUS-2132C,6.333333333333333,0.7777777777777778
3882,619.2286583333334,517276.5833333333,108685.0,1325484.0,2.001458333333333,RLUS-2132A|RLUS-2132B|RLUS-2135A|RLUS-2135B,2.125,0.3267948204717539
3884,618.2244033333334,422512.7733333333,100969.66666666669,816369.6,2.0016966666666667,RLUS-2132A|RLUS-2132B|RLUS-2132E|RLUS-2135B|RLUS-2135C,3.2800000000000002,0.5215646837627987
3887,636.2324533333333,488822.4333333333,168398.0,1289261.0,2.0022666666666664,RLUS-2132A|RLUS-2132B|RLUS-2132C|RLUS-2135A|RLUS-2135B,2.84,0.3614358563774031
4016,588.2066500000001,194436.75,76665.5,312208.0,2.05435,RLUS-2132B|RLUS-2132C,6.75,0.6666666666666667
4019,526.17597,164188.93333333335,120557.66666666669,207820.2,2.0549,RLUS-2132A|RLUS-2132B,6.0,1.0
4028,606.2194666666666,460561.8333333333,58153.5,1123178.0,2.056833333333333,RLUS-2132A|RLUS-2132B|RLUS-2132C,6.333333333333333,0.7777777777777778
4164,558.1972083333333,231626.75,82741.66666666667,517222.0,2.110125,RLUS-2132A|RLUS-2132B|RLUS-2132C|RLUS-2135B,3.5625,0.3888888888888889
4178,590.223425,503168.3333333333,131170.66666666666,875166.0,2.1154166666666665,RLUS-2132B|RLUS-2132C,6.75,0.6666666666666667
4182,632.2372055555555,94097.44444444444,58241.5,139847.5,2.1182777777777777,RLUS-2132A|RLUS-2132B|RLUS-2135A,3.7777777777777786,0.6535896409435078
4196,571.201325,94436.75,81907.5,106966.0,2.1290000000000004,RLUS-2132B|RLUS-2132C,6.75,0.6666666666666667
4198,570.1995958333333,430449.87500000006,67950.5,771982.0,2.130041666666667,RLUS-2132B|RLUS-2132C|RLUS-2135B|RLUS-2135C,2.9375,0.3162635960766656
4210,695.2174166666666,253066.1666666667,104052.66666666669,402079.6666666667,2.1346666666666665,RLUS-2132A|RLUS-2132B,6.0,1.0
4211,592.2087333333334,130661.33333333331,104872.33333333331,156450.33333333334,2.135,RLUS-2132B|RLUS-2132C,6.75,0.6666666666666667
4213,618.2216555555556,309533.69444444444,46523.5,632636.0,2.1371388888888885,RLUS-2132A|RLUS-2132C|RLUS-2132D|RLUS-2135A|RLUS-2135B|RLUS-2135C,2.7222222222222223,0.4133029810463438
4300,606.2198916666666,89419.0,89078.0,89760.0,2.1896666666666667,RLUS-2132B|RLUS-2132C,6.75,0.6666666666666667
4341,632.2374733333334,464938.2333333333,157136.0,1106023.3333333333,2.2174,RLUS-2132A|RLUS-2132B|RLUS-2132C|RLUS-2135A|RLUS-2135B,2.84,0.3614358563774031
4344,649.2042416666666,91236.0,46323.0,136149.0,2.219333333333333,RLUS-2132A|RLUS-2132C,6.75,0.6666666666666667
4353,574.1927000000001,304922.3333333333,231219.66666666663,378625.0,2.2256666666666667,RLUS-2132B|RLUS-2132C,6.75,0.6666666666666667
4368,361.03935,127451.0,112145.0,142757.0,2.2350000000000003,RLUS-2132A|RLUS-2132B,6.0,1.0
4388,602.2264433333333,287197.3333333333,85611.5,558526.6666666666,2.250566666666667,RLUS-2132B|RLUS-2132C|RLUS-2132D|RLUS-2135B|RLUS-2135C,3.2000000000000006,0.41937601148564996
4420,635.1916,107817.25,16484.5,199150.0,2.2745,RLUS-2132A|RLUS-2132B,6.0,1.0
