Prefraction,A. baumanii,E. coli,P. aeruginosa,S. aureus,MRSA,V. cholerae,E. aerogenes,O. anthropi,P. alcalifaciens,B. subtilis,E. faecium,L. ivanovii,S. epidermis,S. typhimerium,Y. pseudotuberculosis
RLUS-2069D,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0
RLUS-2088E,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0
RLUS-2144A,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0.0,0.0
RLUS-2147B,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0.0,0.0
RLUS-2093C,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2066B,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2066A,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2084D,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1.0,0,1,0.0,0.0
RLUS-2058D,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,0,1,0.0,0.0
RLUS-2058E,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2088D,1,0.0,0.0,1,1,0.0,0.0,0.0,0.5,1,1.0,1,1,0.0,0.0
RLUS-2088C,1,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1,1.0,1,1,0.0,0.0
RLUS-2088B,1,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1,0.0,1,1,0.0,0.0
RLUS-2088A,1,0.0,0.0,1,0,0.0,0.0,0.0,1.0,1,0.0,1,1,0.0,0.0
RLUS-2066C,1,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0,0.0,1,1,0.0,0.0
