BasketID,PrecMz,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,RetTime,SampleList,ACTIVITY_SCORE,CLUSTER_SCORE
4468,273.1005,40865.25,28516.5,53214.0,2.30525,RLUS-2210B|RLUS-2210C,3.5,0.7071067811865475
4476,291.11233333333337,160721.9166666667,149603.5,171840.33333333334,2.3099583333333333,RLUS-2210B|RLUS-2210C,3.5,0.7071067811865475
4917,226.07305,118236.41666666669,57017.5,179455.33333333334,2.774833333333333,RLUS-2210A|RLUS-2210B,2.25,0.7844645405527363
4920,285.08900833333337,177623.66666666666,80707.66666666667,369185.6666666667,2.777,RLUS-2210A|RLUS-2210B|RLUS-2210C|RLUS-2210D,3.125,0.6675089698100013
4922,284.07725833333336,43926.083333333336,21942.5,65909.66666666667,2.7783333333333333,RLUS-2210A|RLUS-2210B,2.25,0.7844645405527363
4927,207.05552083333333,170259.5,48011.0,399283.3333333333,2.778583333333333,RLUS-2210A|RLUS-2210B|RLUS-2210C|RLUS-2210D,3.125,0.6675089698100013
4928,225.06462,306202.4666666667,111759.33333333331,691995.6666666666,2.779066666666667,RLUS-2210A|RLUS-2210B|RLUS-2210C|RLUS-2210D|RLUS-2210E,3.52,0.6963836119755503
4968,403.0955666666666,92994.75,68875.5,117114.0,2.863083333333333,RLUS-2210B|RLUS-2210C,3.5,0.7071067811865475
5339,323.14038,240489.9333333333,120865.33333333331,389195.0,3.2428,RLUS-2210A|RLUS-2210B|RLUS-2210C|RLUS-2210D|RLUS-2210E,3.52,0.6963836119755503
5565,323.13813333333337,100809.25,78715.5,122903.0,3.345,RLUS-2210C|RLUS-2210D,5.25,0.8660254037844387
5723,179.05926666666664,103669.0,86693.0,120645.0,3.4505,RLUS-2210C|RLUS-2210D,5.25,0.8660254037844387
5725,225.0646583333333,35985.58333333333,28372.5,43598.66666666666,3.45425,RLUS-2210C|RLUS-2210D,5.25,0.8660254037844387
5754,258.07935000000003,141220.16666666666,97550.33333333331,184890.0,3.4945833333333334,RLUS-2210A|RLUS-2210B,2.25,0.7844645405527363
5755,331.1059055555556,181944.0,109973.0,292039.0,3.4947222222222223,RLUS-2210A|RLUS-2210B|RLUS-2210C,2.666666666666667,0.682090505988171
5756,273.1017958333333,172561.79166666666,76345.0,297007.5,3.494958333333334,RLUS-2210A|RLUS-2210B|RLUS-2210C|RLUS-2210D,3.125,0.6675089698100013
5757,291.1139866666667,259966.19999999995,127293.66666666669,458794.3333333333,3.4958000000000005,RLUS-2210A|RLUS-2210B|RLUS-2210C|RLUS-2210D|RLUS-2210E,3.52,0.6963836119755503
5907,273.10069166666665,86920.58333333333,56205.66666666666,117635.5,3.5825000000000005,RLUS-2210A|RLUS-2210B,2.25,0.7844645405527363
5908,291.1118111111111,120039.94444444444,42214.5,227267.3333333333,3.5826111111111114,RLUS-2210A|RLUS-2210B|RLUS-2210C,2.666666666666667,0.682090505988171
5912,464.1327666666666,131751.0,110922.0,152580.0,3.587,RLUS-2210C|RLUS-2210D,5.25,0.8660254037844387
6965,353.1501,156711.66666666666,90703.33333333331,286014.6666666667,3.869,RLUS-2210B|RLUS-2210C|RLUS-2210D,4.0,0.7285015402222603
6980,297.08756666666665,146379.55555555553,81744.0,230157.66666666663,3.871888888888889,RLUS-2210B|RLUS-2210C|RLUS-2210D,4.0,0.7285015402222603
6993,293.1263916666667,149474.77777777778,110184.0,221398.0,3.874416666666667,RLUS-2210B|RLUS-2210C|RLUS-2210D,4.0,0.7285015402222603
7036,275.11603333333335,49837.16666666667,42080.333333333336,57594.0,3.8821666666666665,RLUS-2210C|RLUS-2210D,5.25,0.8660254037844387
7063,308.1528444444445,182202.1111111111,63856.66666666666,312842.0,3.8883888888888887,RLUS-2210B|RLUS-2210C|RLUS-2210D,4.0,0.7285015402222603
7125,338.15134666666665,272625.3333333333,57874.0,733331.0,3.900566666666667,RLUS-2210A|RLUS-2210B|RLUS-2210C|RLUS-2210D|RLUS-2210E,3.52,0.6963836119755503
8056,579.317225,88794.75,34844.5,142745.0,4.183,RLUS-2210C|RLUS-2210D,5.25,0.8660254037844387
8183,345.1204611111111,88223.22222222223,79599.0,96406.0,4.244722222222223,RLUS-2210A|RLUS-2210B|RLUS-2210D,2.777777777777778,0.6257404792212641
8184,291.11220000000003,94598.3,65003.5,135560.66666666666,4.245100000000001,RLUS-2210A|RLUS-2210B|RLUS-2210C|RLUS-2210D|RLUS-2210E,3.52,0.6963836119755503
8186,273.1009722222222,67387.5,47693.0,89118.0,4.245611111111111,RLUS-2210A|RLUS-2210B|RLUS-2210D,2.777777777777778,0.6257404792212641
