Prefraction,A. baumanii,E. coli,P. aeruginosa,S. aureus,MRSA,V. cholerae,E. aerogenes,O. anthropi,P. alcalifaciens,B. subtilis,E. faecium,L. ivanovii,S. epidermis,S. typhimerium,Y. pseudotuberculosis
RLUS-2153D,0,1.0,0.0,1,1,0.5,1.0,0.0,1.0,1,1.0,0,1,0.5,0.0
RLUS-2069E,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2153E,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2143E,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0,0.0,0,0,0.0,0.0
RLUS-2126E,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,1,0.0,0,0,0.0,0.0
RLUS-2104B,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0
RLUS-2104D,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,1.0
RLUS-2104C,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2104F,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2195E,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1,1.0,1,1,0.0,0.0
RLUS-2155E,0,0.0,0.0,1,1,0.0,0.0,0.0,1.0,1,0.0,0,1,0.0,0.0
RLUS-2104E,1,1.0,0.0,1,1,1.0,0.0,0.0,1.0,1,1.0,1,1,0.0,0.0
