BasketID,PrecMz,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,RetTime,SampleList,ACTIVITY_SCORE,CLUSTER_SCORE
5771,387.3212388888889,208585.97222222225,71374.5,524168.0,3.5179444444444443,RLUS-2070D|RLUS-2142D|RLUS-2148E|RLUS-2149A|RLUS-2149E|RLUS-2169D,2.7777777777777777,0.3502837918741373
6139,705.7691416666667,11374.0,10004.0,12744.0,3.6806666666666654,RLUS-2142D|RLUS-2167D,4.5,0.7385489458759964
6693,759.4683,8281.75,6060.5,10503.0,3.8005,RLUS-2142D|RLUS-2167D,4.5,0.7385489458759964
6738,735.4341055555556,139760.66666666666,93492.0,198972.0,3.812055555555556,RLUS-2142D|RLUS-2176D|RLUS-2176E,6.0,1.0
7155,697.9327000000001,16654.5,11867.0,21442.0,3.909,RLUS-2142D|RLUS-2169D,6.0,1.0
8264,802.4600583333333,62381.83333333334,27424.0,97339.66666666669,4.302583333333333,RLUS-2142D|RLUS-2176D,6.0,1.0
8272,677.4263611111111,157631.88888888888,70303.5,225196.66666666663,4.309777777777778,RLUS-2142D|RLUS-2142E|RLUS-2176D,6.0,1.0
8278,717.42065,595462.5,437013.0,753912.0,4.311333333333334,RLUS-2142D|RLUS-2176D,6.0,1.0
8546,777.4027055555556,154166.16666666666,121814.5,170721.0,4.477,RLUS-2142D|RLUS-2142E,6.0,1.0
8596,763.3880666666668,230791.16666666663,94869.5,345668.0,4.557666666666667,RLUS-2142C|RLUS-2142D|RLUS-2176D,2.666666666666667,0.3333333333333333
8726,802.45775,162275.5,84554.0,239997.0,4.760083333333332,RLUS-2142D|RLUS-2142E,6.0,1.0
8734,807.4115666666667,256418.2083333333,135381.0,341335.3333333333,4.767041666666667,RLUS-2142C|RLUS-2142D|RLUS-2142E|RLUS-2176D,3.375,0.5
8744,789.40405,188346.0,153119.0,223573.0,4.7995,RLUS-2142D|RLUS-2142E,6.0,1.0
8798,786.4677566666667,309122.23333333334,130704.0,688760.0,4.8619666666666665,RLUS-2128D|RLUS-2142D|RLUS-2176D|RLUS-2176E|RLUS-2176F,6.0,1.0
8799,697.39435,139047.66666666666,31771.0,326194.5,4.862111111111111,RLUS-2142D|RLUS-2142E|RLUS-2176F,6.0,1.0
8800,715.4069666666668,308680.3333333333,56821.0,1102262.0,4.862416666666667,RLUS-2128D|RLUS-2142D|RLUS-2142E|RLUS-2176D|RLUS-2176E|RLUS-2176F,6.0,1.0
8801,733.4166133333334,380576.6666666667,126203.5,1147845.6666666667,4.863,RLUS-2142D|RLUS-2142E|RLUS-2176D|RLUS-2176E|RLUS-2176F,6.0,1.0
8802,791.4244166666666,667540.0333333334,139877.0,1700286.0,4.863033333333334,RLUS-2128D|RLUS-2142E|RLUS-2176D|RLUS-2176E|RLUS-2176F,6.0,1.0
8818,773.4424033333333,95201.1,37252.5,185258.0,4.895566666666667,RLUS-2047D|RLUS-2110D|RLUS-2142D|RLUS-2142E,3.375,0.5
8834,772.4481708333333,266644.5,107607.5,593874.0,4.910583333333333,RLUS-2142C|RLUS-2142D|RLUS-2142E|RLUS-2176D,3.375,0.5
8835,701.389925,83304.5,49481.0,117128.0,4.91275,RLUS-2142D|RLUS-2176D,6.0,1.0
8836,719.4010499999999,67553.16666666666,39963.5,95142.83333333331,4.912833333333333,RLUS-2142D|RLUS-2176D,6.0,1.0
8837,777.4044916666666,360202.0,174551.5,668651.0,4.915166666666667,RLUS-2142C|RLUS-2142D|RLUS-2142E|RLUS-2176D,3.375,0.5
8858,791.4259500000001,362848.75,109534.0,616163.5,4.95675,RLUS-2128D|RLUS-2142D,6.0,1.0
8863,715.4042,282173.5,74395.0,489952.0,4.96175,RLUS-2142D|RLUS-2142E,6.0,1.0
8908,777.4054583333334,842898.0166666666,112320.0,1666085.3333333333,5.0678833333333335,RLUS-2128D|RLUS-2142D|RLUS-2142E|RLUS-2176D|RLUS-2176E,6.0,1.0
8910,800.4830833333332,76905.66666666667,59642.0,94964.5,5.069500000000001,RLUS-2128D|RLUS-2142D|RLUS-2142E,6.0,1.0
8911,683.3781833333333,88683.66666666669,69746.66666666667,107620.66666666669,5.07,RLUS-2142D|RLUS-2142E,6.0,1.0
8915,772.4495708333334,841662.4166666666,162541.66666666666,1530739.3333333333,5.074375,RLUS-2142D|RLUS-2142E|RLUS-2176D|RLUS-2176F,6.0,1.0
8917,701.390075,227463.0833333333,55645.5,450043.3333333333,5.0748750000000005,RLUS-2142D|RLUS-2142E|RLUS-2176D|RLUS-2176E,6.0,1.0
8918,773.4446833333334,248591.75,202294.5,294889.0,5.076499999999999,RLUS-2142D|RLUS-2142E,6.0,1.0
8919,719.4008916666668,208369.5833333333,60619.5,495290.6666666667,5.077766666666666,RLUS-2142D|RLUS-2142E|RLUS-2176D|RLUS-2176E|RLUS-2176F,6.0,1.0
8967,768.4538916666667,308757.4166666667,58563.333333333336,558951.5,5.205499999999999,RLUS-2142E|RLUS-2176E,6.0,1.0
8970,773.4121944444445,671767.3888888889,245660.5,1273730.0,5.209666666666667,RLUS-2142E|RLUS-2176D|RLUS-2176E,6.0,1.0
9061,814.5001833333332,307094.0,163502.0,421428.5,5.2955000000000005,RLUS-2128D|RLUS-2142E|RLUS-2176F,6.0,1.0
9064,525.3404666666667,204104.16666666663,200466.0,207742.3333333333,5.298333333333334,RLUS-2142D|RLUS-2176D,6.0,1.0
9136,775.424311111111,392709.8888888888,66027.5,902515.5,5.372222222222223,RLUS-2142E|RLUS-2176E|RLUS-2176F,6.0,1.0
9153,770.4744166666666,272997.5,106139.5,488955.5,5.396666666666666,RLUS-2176E|RLUS-2176F|RLUS-2210D,6.0,1.0
9257,539.3555722222222,168494.8888888889,120338.66666666669,247981.0,5.482555555555556,RLUS-2139D|RLUS-2142D|RLUS-2176D,2.666666666666667,0.3333333333333333
9279,784.4528619047618,168354.0,81141.33333333333,290709.6666666667,5.532071428571429,RLUS-2070D|RLUS-2128D|RLUS-2142C|RLUS-2142D|RLUS-2176D|RLUS-2176E|RLUS-2176F,4.408163265306122,0.7142857142857143
9282,789.4071576190476,232085.92380952384,104552.0,384991.5,5.538373809523809,RLUS-2070D|RLUS-2142C|RLUS-2142D|RLUS-2142E|RLUS-2176D|RLUS-2176E|RLUS-2176F,4.408163265306122,0.7142857142857143
9283,793.4438083333334,86877.05555555556,51351.0,125595.5,5.539583333333334,RLUS-2176E|RLUS-2176F|RLUS-2210D,6.0,1.0
9288,747.4291166666666,148917.5,88120.5,269006.5,5.5455,RLUS-2142D|RLUS-2142E|RLUS-2176F,6.0,1.0
9291,791.7724675925925,294522.5416666666,135908.0,534808.6666666666,5.550296296296296,RLUS-2128D|RLUS-2128E|RLUS-2142D|RLUS-2142E|RLUS-2176D|RLUS-2176F,6.0,1.0
