BasketID,PrecMz,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,RetTime,SampleList,ACTIVITY_SCORE,CLUSTER_SCORE
4004,715.3538,676412.25,652278.0,700546.5,2.047,RLUS-2108D|RLUS-2108E,10.625,0.6016568375961869
4391,480.23865,346141.75,237227.5,455056.0,2.2545,RLUS-2108D|RLUS-2108E,10.625,0.6016568375961869
4392,602.3121249999999,891908.5,693380.5,1090436.5,2.2545,RLUS-2108D|RLUS-2108E,10.625,0.6016568375961869
4397,959.49692,718523.65,650878.5,786168.8,2.26035,RLUS-2108D|RLUS-2108E,10.625,0.6016568375961869
4450,587.30245,77111.0,72712.0,81510.0,2.29175,RLUS-2108D|RLUS-2108E,10.625,0.6016568375961869
4554,943.502475,818178.25,310456.0,1325900.5,2.38725,RLUS-2108D|RLUS-2108E,10.625,0.6016568375961869
4681,558.2349999999999,220609.75,67253.0,373966.5,2.491,RLUS-2108D|RLUS-2108E,10.625,0.6016568375961869
4819,244.058575,1162558.8333333333,673475.6666666666,1651642.0,2.6403333333333334,RLUS-2108C|RLUS-2108D,13.3125,0.6813851438692471
4821,200.02575,238795.75,229964.0,247627.5,2.64175,RLUS-2108C|RLUS-2108D,13.3125,0.6813851438692471
5421,328.31135,281766.75,237658.5,325875.0,3.274,RLUS-2108D|RLUS-2108E,10.625,0.6016568375961869
5694,210.064025,63059.5,58038.0,68081.0,3.42225,RLUS-2108C|RLUS-2108D,13.3125,0.6813851438692471
5695,242.03615833333333,231321.4166666667,179482.33333333334,283160.5,3.423083333333333,RLUS-2108C|RLUS-2108D,13.3125,0.6813851438692471
5701,243.042975,55801.0,55346.0,56256.0,3.42675,RLUS-2108C|RLUS-2108D,13.3125,0.6813851438692471
7415,258.0659,521991.5,149096.0,894887.0,3.975,RLUS-2108C|RLUS-2108D,13.3125,0.6813851438692471
8277,375.08235,127283.75,119053.0,135514.5,4.3107500000000005,RLUS-2108D|RLUS-2108E,10.625,0.6016568375961869
