BasketID,PrecMz,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,RetTime,SampleList,ACTIVITY_SCORE,CLUSTER_SCORE
5721,239.08246666666665,300350.2916666667,152802.33333333334,505251.6666666667,3.447125,RLUS-2132C|RLUS-2210C|RLUS-2210D|RLUS-2210E,5.75,0.7737890683486395
5722,207.05725,240175.7916666667,111860.5,390056.6666666667,3.447125,RLUS-2132C|RLUS-2210C|RLUS-2210D|RLUS-2210E,5.75,0.7737890683486395
5872,576.3375249999999,26582.25,15339.5,37825.0,3.5657500000000004,RLUS-2210D|SW218930-1,6.0,1.0
7155,697.9327000000001,16654.5,11867.0,21442.0,3.909,SW218846-1|SW218930-1,6.0,1.0
7379,309.07535,30351.75,21892.5,38811.0,3.9659166666666663,RLUS-2210D|SW218930-1,6.0,1.0
7758,571.1147583333334,38696.25,26521.0,50871.5,4.069833333333333,RLUS-2047C|RLUS-2160D,3.75,0.6123724356957946
7763,471.1877571428571,141871.92857142858,57178.5,279096.0,4.071595238095239,RLUS-2047C|RLUS-2047D|RLUS-2160C|RLUS-2160D|RLUS-2180C|RLUS-2180D|SW218930-1,2.142857142857143,0.3394353324218959
7849,424.239475,35071.5,31305.0,38838.0,4.096,RLUS-2180D|RLUS-2210D,4.5,0.7385489458759964
7856,423.2352180555556,246984.125,174710.33333333334,380958.6666666667,4.097416666666667,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2180D|RLUS-2210D|SW218930-1,3.666666666666667,0.5969463855669324
8032,437.2501333333333,101589.0,45432.5,143170.5,4.177333333333333,RLUS-2160D|RLUS-2180D|RLUS-2210D,4.888888888888889,0.8256992972506643
8106,421.220925,96628.08333333334,81801.5,111454.66666666669,4.206916666666666,RLUS-2180D|SW218930-1,4.5,0.7385489458759964
8204,637.370525,73783.16666666666,23215.0,124351.33333333331,4.264416666666667,RLUS-2210D|SW218930-1,6.0,1.0
8299,452.2717791666667,161677.66666666666,86602.0,203899.0,4.332291666666666,RLUS-2047D|RLUS-2160D|RLUS-2180D|SW218930-1,5.125,0.8692744729379983
8317,392.2125583333334,51753.083333333336,27018.5,76487.66666666667,4.34875,RLUS-2180D|RLUS-2210D,4.5,0.7385489458759964
8337,391.2091291666666,241499.09722222225,74733.0,535392.0,4.371902777777778,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2180D|RLUS-2210C|RLUS-2210D|RLUS-2210E|SW218930-1,3.984375,0.6627097692568287
8451,438.25413666666674,73685.33333333333,34449.0,138645.0,4.4021,RLUS-2047D|RLUS-2160D|RLUS-2180D|RLUS-2210D|SW218930-1,5.28,0.8954195783503985
8457,451.2671,123973.5,91684.0,156263.0,4.41675,RLUS-2180D|SW218930-1,4.5,0.7385489458759964
8501,759.4501375,508925.7916666667,41543.5,1060638.6666666667,4.450000000000001,RLUS-2047C|RLUS-2047D|RLUS-2110D|RLUS-2110E,2.4375,0.37079081189859825
8503,616.40605,89607.58333333334,46935.66666666666,142855.0,4.451458333333334,RLUS-2047D|RLUS-2110D|RLUS-2210D|SW218930-1,3.375,0.5
8505,609.3045833333333,101793.16666666669,56817.0,161381.0,4.4525,RLUS-2047D|RLUS-2210D|SW218930-1,6.0,1.0
8514,387.23722857142855,190491.2857142857,109978.66666666669,388616.6666666667,4.4552619047619055,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2180D|RLUS-2210C|RLUS-2210D|SW218930-1,3.73469387755102,0.6167285328347984
8515,369.2263428571428,287309.09523809527,172849.33333333334,565355.3333333334,4.455690476190477,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2180D|RLUS-2210C|RLUS-2210D|SW218930-1,3.73469387755102,0.6167285328347984
8516,594.339025,496076.6666666667,79077.0,956485.0,4.456027777777777,RLUS-2047D|RLUS-2110D|RLUS-2124D|RLUS-2160D|RLUS-2180D|RLUS-2210C|RLUS-2210D|RLUS-2210E|SW218930-1,4.037037037037037,0.6523023295935537
8517,588.3758428571429,329547.64285714284,194695.66666666663,610949.3333333334,4.456119047619048,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2180D|RLUS-2210C|RLUS-2210D|SW218930-1,3.73469387755102,0.6167285328347984
8518,572.3534642857142,166028.47619047618,91627.33333333331,371673.0,4.456571428571428,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2180D|RLUS-2210C|RLUS-2210D|SW218930-1,3.73469387755102,0.6167285328347984
8520,593.6321047619048,265396.0,74045.66666666667,668534.0,4.456976190476191,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2180D|RLUS-2210C|RLUS-2210D|SW218930-1,3.73469387755102,0.6167285328347984
8522,1185.65505,147171.5,57246.5,237096.5,4.45875,RLUS-2210D|SW218930-1,6.0,1.0
8523,593.3364462121211,502597.3166666666,204117.5,793491.8,4.459890909090909,RLUS-2047D|RLUS-2110D|RLUS-2124D|RLUS-2160C|RLUS-2160D|RLUS-2180C|RLUS-2180D|RLUS-2210C|RLUS-2210D|RLUS-2210E|SW218930-1,2.7024793388429753,0.42696152482487154
8538,571.3519991666666,588027.65,54914.5,939703.0,4.464308333333333,RLUS-2047D|RLUS-2110D|RLUS-2124D|RLUS-2160D|RLUS-2180D|RLUS-2210C|RLUS-2210D|RLUS-2210E|SW218930-1,4.037037037037037,0.6523023295935537
8544,323.1398666666667,95997.66666666669,61899.66666666666,119853.33333333331,4.475,RLUS-2210C|RLUS-2210D|RLUS-2210E,5.444444444444445,0.9106836025229592
8577,293.1287944444444,518485.6666666667,466457.3333333333,602491.0,4.508555555555556,RLUS-2210C|RLUS-2210D|RLUS-2210E,5.444444444444445,0.9106836025229592
8583,586.3597555555556,148535.77777777778,88604.0,265166.3333333333,4.520944444444445,RLUS-2047D|RLUS-2160D|SW218930-1,6.0,1.0
8595,337.19675476190474,247078.4047619048,157074.5,559974.0,4.552714285714286,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2180D|RLUS-2210C|RLUS-2210D|SW218930-1,3.73469387755102,0.6167285328347984
8617,465.282475,96793.75,48385.5,145202.0,4.608583333333334,RLUS-2160D|SW218930-1,6.0,1.0
8646,405.2263604166667,442455.0833333333,63543.5,1083511.0,4.6768125000000005,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2160E|RLUS-2180E|RLUS-2210D|RLUS-2210E|SW218930-1,4.59375,0.75
8647,406.23067777777777,135985.55555555556,108370.66666666669,188269.3333333333,4.677444444444444,RLUS-2160D|RLUS-2180D|SW218930-1,4.888888888888889,0.8256992972506643
8651,383.2414722222222,303367.7222222222,135497.0,575569.6666666666,4.694166666666667,RLUS-2047D|RLUS-2110D|RLUS-2160D|RLUS-2180D|RLUS-2210D|SW218930-1,3.666666666666667,0.5969463855669324
