BasketID,PrecMz,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,RetTime,SampleList,ACTIVITY_SCORE,CLUSTER_SCORE
1030,416.1783761904762,146956.5,51777.5,253632.5,1.4389761904761904,RLUS-2067B|RLUS-2067C|RLUS-2067D|RLUS-2067E|RLUS-2078B|RLUS-2078C|RLUS-2078D,8.622448979591837,0.575358215867884
1397,418.1951458333333,234759.875,57238.5,392192.0,1.5448541666666666,RLUS-2067B|RLUS-2067C|RLUS-2067D|RLUS-2067E|RLUS-2078A|RLUS-2078B|RLUS-2078C|RLUS-2078D,7.7734375,0.5593405935415741
1573,438.1674833333333,194120.8333333333,113894.0,284519.5,1.5728333333333335,RLUS-2078A|RLUS-2078B|RLUS-2078C,5.0,1.0
2050,386.1673833333333,94678.83333333334,88780.66666666667,100577.0,1.636,RLUS-2067B|RLUS-2078D,12.3125,0.7385489458759964
3460,521.2402999999999,189936.75,76210.5,303663.0,1.8815,RLUS-2078B|RLUS-2078C,5.0,1.0
3715,432.1648666666667,114145.58333333331,77327.5,150963.66666666666,1.949,RLUS-2067B|RLUS-2132C,10.0625,0.4522670168666454
4023,246.11445,88984.0,64683.0,105858.0,2.0556666666666668,RLUS-2078A|RLUS-2078B|RLUS-2078C,5.0,1.0
4024,374.17176666666666,149309.33333333334,101080.5,176143.5,2.0556666666666668,RLUS-2078A|RLUS-2078B|RLUS-2078C,5.0,1.0
4025,392.1824833333333,104003.16666666669,67758.5,130709.5,2.0556666666666668,RLUS-2078A|RLUS-2078B|RLUS-2078C,5.0,1.0
4342,650.264925,36187.25,35515.5,36859.0,2.21775,RLUS-2078B|RLUS-2132B,5.25,0.8660254037844387
4363,416.1752388888888,244560.3333333333,106464.0,497216.0,2.2324444444444445,RLUS-2067B|RLUS-2067D|RLUS-2067E,13.027777777777779,0.9609792477941811
4497,322.1106,206790.66666666663,44922.66666666666,375189.0,2.322,RLUS-2078A|RLUS-2078B|RLUS-2078C|RLUS-2078D|RLUS-2078E,6.040000000000001,0.5704653676892976
4499,439.1516666666666,138859.0,81828.0,189320.5,2.3225,RLUS-2078A|RLUS-2078B|RLUS-2078C,5.0,1.0
4500,479.1433,92255.5,86892.5,97618.5,2.32325,RLUS-2078A|RLUS-2078C,5.0,1.0
4573,204.103775,56142.25,47200.0,65084.5,2.39675,RLUS-2078A|RLUS-2078B,5.0,1.0
5147,802.3777666666666,251758.0,120888.0,402565.5,3.033333333333333,RLUS-2078B|RLUS-2078C|RLUS-2078D,5.777777777777777,0.5690355937288492
5307,146.063375,107260.0,53565.5,160954.5,3.21075,RLUS-2078C|RLUS-2078D,6.75,0.3535533905932738
5447,282.18645,136606.25,100978.0,172234.5,3.2925000000000004,RLUS-2078C|RLUS-2078D,6.75,0.3535533905932738
7002,370.19405,69806.75,69572.5,70041.0,3.87625,RLUS-2067D|RLUS-2078D,12.25,0.7844645405527361
7324,370.1961666666666,122251.66666666666,115791.33333333331,128712.0,3.951166666666667,RLUS-2067D|RLUS-2078D,12.25,0.7844645405527361
7838,354.2078166666667,613091.3333333334,391098.6666666667,835084.0,4.093,RLUS-2078D|RLUS-2078E,11.5,0.5833333333333333
7859,300.1969583333333,90115.91666666666,57226.5,123005.33333333331,4.0994166666666665,RLUS-2078D|RLUS-2078E,11.5,0.5833333333333333
7871,282.187875,232096.5,152371.25,311821.75,4.103875,RLUS-2078D|RLUS-2078E,11.5,0.5833333333333333
8180,322.1798333333333,149523.66666666666,68059.66666666667,230987.66666666663,4.244,RLUS-2078D|RLUS-2078E,11.5,0.5833333333333333
8185,282.187075,287592.5,144311.0,430874.0,4.2455,RLUS-2078D|RLUS-2078E,11.5,0.5833333333333333
8893,543.3668250000001,343685.25,226998.0,460372.5,5.0305,RLUS-2067E|RLUS-2078D,12.25,0.7844645405527361
9039,467.2962944444445,221892.1111111111,112845.0,326057.3333333333,5.270777777777778,RLUS-2067D|RLUS-2067E|RLUS-2170D,6.888888888888889,0.43589743589743596
9130,425.5637983333334,47641.88333333334,18507.5,132751.0,5.356999999999999,RLUS-2065C|RLUS-2078C|RLUS-2090E|RLUS-2130E|RLUS-2142E|RLUS-2146D|RLUS-2172E|RLUS-2173C|RLUS-2209F|RLUS-2211D,2.17,0.34874503851152794
9189,481.3115333333333,212045.16666666663,110171.0,312069.5,5.427333333333333,RLUS-2067D|RLUS-2067E|RLUS-2170D,6.888888888888889,0.43589743589743596
