Prefraction,A. baumanii,E. coli,P. aeruginosa,S. aureus,MRSA,V. cholerae,E. aerogenes,O. anthropi,P. alcalifaciens,B. subtilis,E. faecium,L. ivanovii,S. epidermis,S. typhimerium,Y. pseudotuberculosis
RLUS-2067C,1,1.0,0.5,1,1,1.0,0.0,0.0,0.0,1,1.0,1,1,1.0,1.0
RLUS-2078E,1,1.0,1.0,1,1,1.0,0.0,0.0,0.0,1,1.0,1,1,1.0,1.0
RLUS-2067D,1,1.0,1.0,1,1,1.0,0.0,1.0,0.0,1,1.0,1,1,1.0,1.0
RLUS-2067E,1,1.0,1.0,1,1,1.0,0.0,1.0,0.0,1,1.0,1,1,1.0,1.0
RLUS-2078D,0,1.0,1.0,1,1,1.0,0.0,1.0,0.0,1,1.0,1,1,1.0,1.0
RLUS-2130E,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2209F,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0
RLUS-2067B,1,1.0,1.0,1,1,1.0,0.5,1.0,0.0,1,1.0,1,1,1.0,1.0
RLUS-2065C,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0,0.0,0,1,0.0,0.0
RLUS-2173C,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,1,0.0,0.0
RLUS-2211D,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1,0.0,0,1,0.0,0.0
RLUS-2078C,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,0,1,0.0,0.0
RLUS-2078B,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,0,1,0.0,0.0
RLUS-2078A,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,0,1,0.0,0.0
RLUS-2172E,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
RLUS-2146D,0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1.0,1,1,0.0,0.0
