BasketID,PrecMz,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,RetTime,SampleList,ACTIVITY_SCORE,CLUSTER_SCORE
1892,553.7077,50799.5,33662.0,67937.0,1.6166666666666667,RLUS-2046A|RLUS-2046B,6.5,0.7637626158259735
5533,452.9979208333333,178518.4583333333,100774.5,268751.6666666667,3.311916666666667,RLUS-2046A|RLUS-2046B|RLUS-2046C|RLUS-2046D,6.3125,0.858044725589981
5536,454.99530833333336,98392.0,81220.0,115564.0,3.3129166666666667,RLUS-2046A|RLUS-2046D,6.0,1.0
6480,519.2541722222222,655186.0,163434.0,1475533.0,3.7615555555555553,RLUS-2046D|RLUS-2046E|RLUS-2046F,2.666666666666667,0.3333333333333333
6496,548.213575,300047.0,142397.5,457696.5,3.76225,RLUS-2046D|RLUS-2046E,6.0,1.0
6499,756.3736928571428,552224.1428571428,248747.0,855701.2857142857,3.762571428571429,RLUS-2046D|RLUS-2046E,6.0,1.0
6503,547.2143277777778,416648.7222222222,99405.5,857359.6666666666,3.763,RLUS-2046D|RLUS-2046E|RLUS-2046F,2.666666666666667,0.3333333333333333
6506,1037.5177533333335,551741.0444444445,126530.66666666669,1199442.8,3.763555555555556,RLUS-2046D|RLUS-2046E|RLUS-2046F,2.666666666666667,0.3333333333333333
6525,452.9966944444444,100184.72222222223,81592.0,109794.66666666669,3.765111111111111,RLUS-2046A|RLUS-2046B|RLUS-2046C,6.555555555555555,0.8372113922566476
6530,392.08799,1391983.2666666666,688465.5,1978511.3333333333,3.7657,RLUS-2046A|RLUS-2046B|RLUS-2046C|RLUS-2046D|RLUS-2046E,6.2,0.8784902530309828
6534,279.039125,102627.75,76704.0,128551.5,3.7665,RLUS-2046B|RLUS-2046C,7.25,0.875
6535,356.0568,212515.25,57011.5,368019.0,3.76675,RLUS-2046B|RLUS-2046C,7.25,0.875
6536,375.07472916666666,192186.875,101012.66666666669,363097.6666666667,3.7667916666666663,RLUS-2046A|RLUS-2046B|RLUS-2046C|RLUS-2046D,6.3125,0.858044725589981
6541,253.06172,221895.0,80555.5,407428.5,3.768,RLUS-2046A|RLUS-2046B|RLUS-2046C|RLUS-2046D|RLUS-2046E,6.2,0.8784902530309828
6542,374.0738533333334,931121.2333333334,390075.5,1412549.6666666667,3.7681,RLUS-2046A|RLUS-2046B|RLUS-2046C|RLUS-2046D|RLUS-2046E,6.2,0.8784902530309828
6543,393.0873,437061.4,116256.0,886492.6666666666,3.7681,RLUS-2046A|RLUS-2046B|RLUS-2046C|RLUS-2046D|RLUS-2046E,6.2,0.8784902530309828
6544,374.310375,170138.5833333333,128667.5,211609.66666666663,3.768166666666666,RLUS-2046B|RLUS-2046C,7.25,0.875
6545,449.99912222222224,148398.77777777775,88271.0,224832.66666666663,3.768444444444445,RLUS-2046A|RLUS-2046B|RLUS-2046C,6.555555555555555,0.8372113922566476
6548,414.0650583333333,280043.2916666667,112799.66666666669,490973.0,3.7686666666666655,RLUS-2046A|RLUS-2046B|RLUS-2046C|RLUS-2046D,6.3125,0.858044725589981
6550,271.0716333333333,205745.16666666663,120183.0,348035.5,3.769,RLUS-2046A|RLUS-2046B|RLUS-2046D,6.222222222222222,0.8425084105506491
6559,448.00295,379107.0833333333,126986.66666666669,595669.6666666666,3.770916666666667,RLUS-2046A|RLUS-2046B|RLUS-2046C|RLUS-2046D,6.3125,0.858044725589981
6637,396.050725,73535.5,56147.5,90923.5,3.78875,RLUS-2046B|RLUS-2046C,7.25,0.875
7038,756.3689166666667,417805.25,68218.5,767392.0,3.882583333333333,RLUS-2046D|RLUS-2046E,6.0,1.0
