BasketID,PrecMz,PrecIntensity,MinPrecIntensity,MaxPrecIntensity,RetTime,SampleList,ACTIVITY_SCORE,CLUSTER_SCORE
4274,518.2112750000001,146298.66666666666,87818.33333333333,204779.0,2.174666666666667,RLUS-2104B|RLUS-2104C,3.75,0.6123724356957946
4349,591.267975,149573.5,45223.0,253924.0,2.22275,RLUS-2104B|RLUS-2104C,3.75,0.6123724356957946
4400,518.2120916666668,206472.5,159429.0,253516.0,2.2616666666666667,RLUS-2104B|RLUS-2104C,3.75,0.6123724356957946
4524,520.22915,383317.5,364470.5,402164.5,2.35225,RLUS-2104B|RLUS-2104C,3.75,0.6123724356957946
4637,518.2136666666667,505226.0833333333,176965.66666666666,833486.5,2.447,RLUS-2104B|RLUS-2104C,3.75,0.6123724356957946
4663,500.1948,145900.5,44888.5,246912.5,2.46,RLUS-2104B|RLUS-2132A,3.75,0.6123724356957946
4834,518.2131166666666,306688.0833333334,270067.5,343308.6666666667,2.654,RLUS-2104B|RLUS-2104C,3.75,0.6123724356957946
4894,520.2277583333334,220419.25,126200.5,314638.0,2.7535,RLUS-2104B|RLUS-2104C,3.75,0.6123724356957946
4981,518.2118666666667,157426.08333333334,112769.66666666669,202082.5,2.87925,RLUS-2104B|RLUS-2104C,3.75,0.6123724356957946
5040,520.2275916666666,231200.8333333333,216520.0,245881.66666666663,2.93875,RLUS-2104B|RLUS-2104C,3.75,0.6123724356957946
5230,371.154775,371315.3333333334,123352.66666666669,619278.0,3.1315833333333334,RLUS-2104B|RLUS-2104C,3.75,0.6123724356957946
5731,373.16996666666665,452009.3888888889,97891.66666666669,1069016.5,3.467277777777777,RLUS-2104B|RLUS-2104C|RLUS-2104D,4.444444444444444,0.6732554934882042
6090,433.1903,137035.5,51201.0,222870.0,3.6645,RLUS-2104C|RLUS-2104D,6.25,0.8728715609439696
6677,238.0513125,288877.875,111014.0,541857.0,3.79675,RLUS-2104B|RLUS-2104C|RLUS-2104D|RLUS-2104E,5.0,0.55477243554279
6837,681.4251083333334,34467.0,17298.0,51636.0,3.8414166666666665,RLUS-2104D|SW218930-1,6.25,0.8728715609439696
7037,728.137,12757.5,11877.0,13638.0,3.88225,RLUS-2104D|SW218918-1,4.75,0.6446583712203042
7327,495.284575,59192.5,42508.0,69769.5,3.9515,RLUS-2069E|RLUS-2153D|RLUS-2195E|SW218835-1,3.28125,0.31786777983061726
8255,495.2845979166667,133355.04166666666,24434.0,256747.0,4.291145833333333,RLUS-2104D|RLUS-2104E|RLUS-2126E|RLUS-2153E|RLUS-2155E|RLUS-2195E|SW218847-1|SW218853-1,2.6875,0.31513703682764266
9229,645.4030861111111,411591.1944444445,76688.33333333333,1029203.25,5.449027777777778,RLUS-2104D|RLUS-2104E|RLUS-2104F,6.555555555555555,0.6093954343809408
